file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
34076.osu,osumapper,1.0,0.8544152744630071,72.0,213.4840182648402,0.0,59.0,12.0,0.0,3.0,"(1.4113573670989137, 4.5)",35957,4,14,1,,1.5,,you(Vocal-thanks/you - 2014 Sai Mix Ver.),7584.mp3,EruJazz's Normal,0,0,0.7,4,,,,,,32,Yuduki,1,ひぐらしのなく頃に奉,3.5,4,"91359,113428,135497,207221",,0,1000,2,4.5,07th Expansion dai M.Graveyard erunamojazz Higurashi no Naku Koro ni Hou Original Sound Version & Arranged Tracks Ano Hi e/you pkhg dear you remix,癒月,you(Vocal-thanks/you - 2014再ミックスVer.),0,Soft,CodeS
34627.osu,osumapper,0.0,0.9165275459098498,95.0,117.0576923076923,0.0,84.0,11.0,0.0,2.0,"(2.07814048412431, 3.0)",74031,4,14,,,0.8,,Streamline Prism,7713.mp3,Normal,,0,0.7,3,,,,,,8,Kagamine Rin & Len,1,GIGA-P,3,4,,,1,0,2,3,Vocaloid Vocaloid2,Kagamine Rin & Len,Streamline Prism,0,Normal,banvi
34679.osu,osumapper,1.0,0.9038759689922481,114.0,229.91468253968253,0.0,65.0,48.0,0.0,3.0,"(2.0117002119320837, 6.0)",86900,3,14,,,1,,Starlight,7727.mp3,Hard,,0,0.7,6,,,,,,8,Muse,2,,5,7,,,1,518,2,6,,Muse,Starlight,2,Normal,eee
34975.osu,osumapper,0.0,0.930365296803653,254.0,83.52089552238806,0.0,194.0,60.0,0.0,2.0,"(3.02373622728212, 8.0)",60323,4,14,,,0.5,1,Shinkaron -code:variant-,7792.mp3,Rin,,0,0.4,9,,,,,,8,Megpoid GUMI,1.6,Tambourine-P,4,6,,,1,1500,1,8,ORYO OHAGI vocaloid vocaloid2 Kiiwa Disoy kanpakyin,Megpoid GUMI,Shinkaron -code:variant-,0,Normal,NatsumeRin
36141.osu,osumapper,0.0,0.8230958230958231,32.0,112.0381679389313,0.0,20.0,12.0,0.0,2.0,"(2.26172691447604, 6.2)",65172,4,14,1.1,,1.5,,GET THE WORLD,8053.mp3,Hard,0,0,0.7,7.5,,,,,,32,Kageyama Hironobu,1.4,爆走兄弟レッツ＆ゴー!!WGP,4,5,"21100,83858",,0,0,2,6.2,四驱兄弟 ばくそうきょうだいレッツ&ゴー!! コロコロコミック Koshita Tetsuhiro anime opening tv size game card XEBEC world grand prix Mini toy four wheel drive car machine track race hot blood,影山ヒロノブ,GET THE WORLD,0,Soft,smallboat
36275.osu,osumapper,0.0,0.8223350253807107,37.0,275.010989010989,0.0,31.0,6.0,0.0,2.0,"(1.3519524993484808, 3.0)",28039,4,14,,,1.2,,To Zanarkand,8087.mp3,Easy,,0,0.7,3,,,,,,4,Nobuo Uematsu,1.1,Final Fantasy X,3,2,,,1,0,1,3,ffx ff10 squareenix squaresoft tidus yuna wakka auron kimahri lulu rikku,Nobuo Uematsu,To Zanarkand,0,Soft,Giorgos
37443.osu,osumapper,0.0,0.8209606986899564,40.0,154.45,0.0,37.0,3.0,0.0,2.0,"(1.6056644966678695, 2.0)",31096,4,14,1.9,,1,,Mikazuki,8352.mp3,Easy,0,0,0.7,3,,,,,,4,Sayuri,0.999999999999999,乱歩奇譚 Game of Laplace,3,3,"15977,31215,46453,61691,69310,76929",,0,500,1,2,Ranpo Kitan Ending 酸欠少女さユり Sanketsu Shoujo ノイタミナ Noitamina iMage--,さユり,ミカヅキ,0,Soft,Meg
38899.osu,osumapper,0.0,0.9008264462809917,149.0,174.52830188679246,0.0,142.0,7.0,0.0,2.0,"(2.0955485925667245, 6.0)",39668,4,14,1,,1.2,,Sewing Machine,8650.mp3,Hard,0,0,0.7,7,,,,,,8,yak_won,1.5,EZ2DJ AEIC,4.2,4.5,,,0,0,1,6,ORIGINAL SOUND TRACK : 4CD ~Spiral~ SQUARE PIXELS,yak_won,Sewing Machine,0,Soft,ktgster
39417.osu,osumapper,0.0,0.9215406562054208,243.0,76.57800511508951,0.0,212.0,31.0,0.0,2.0,"(2.5239327455314466, 6.0)",35666,4,14,,,1.1,,Chizome no Love Letter,8749.mp3,cRyo,,0,0.7,7,,,,,,4,IOSYS,1.5,,4,5,,,0,1000,2,6,kannami chihiro h3k1ru cRyo[iceeicee] Fiya We are IOSYS ARM,IOSYS,Chizome no Love Letter,0,Soft,Hellzero
39892.osu,osumapper,0.0,0.8323863636363636,175.0,128.46875,0.0,162.0,13.0,0.0,2.0,"(1.793617820779404, 7.0)",74086,8,14,1,,1.4,,The end of summer,8842.mp3,Hard,0,0,0.7,8,,,,,,4,fripSide,1.8,,4,5,,,0,0,1,7,Fantastica Heaven is a Place on Earth,fripSide,The end of summer,0,Soft,Blizs
41709.osu,osumapper,0.0,0.8502304147465438,125.0,181.69360269360268,0.0,117.0,8.0,0.0,2.0,"(2.0480805160246023, 5.0)",65620,4,14,,,1.2,,The Last Queen,9248.mp3,Hard,,0,0.7,6,,,,,,4,Usa,1.4,Nico Nico Douga,4,5,,,1,1500,1,5,Megurine Luka Vocaloid kurousa-P,Usa,The Last Queen,0,Soft,banvi
42833.osu,osumapper,0.0,0.8671875,48.0,168.7741935483871,0.0,44.0,4.0,0.0,2.0,"(1.3436161351633473, 2.0)",88230,4,14,,,1,,Asu e no Tobira (Short Ver.),9489.mp3,Easy,,0,0.7,2,,,,,,4,I WiSH,0.8,,3,2,"84,10870,24016,45589,67499,89072,110645",,1,2500,1,2,,I WiSH,Asu e no Tobira (Short Ver.),0,Soft,terametis
43863.osu,osumapper,0.0,0.9535433070866142,231.0,56.528888888888886,0.0,169.0,62.0,0.0,2.0,"(3.310628847654196, 4.0)",62652,2,14,1,,1.3,,Aishite Aishite Aishite,9708.mp3,ApplePie's Normal,1,0,0.7,5,,,,,,4,Kikuo,0.8,,3.2,4,,,0,0,1,4,"SashiMyama, Kikuomiku3, Hatsune Miku, Vocaloid, Niconico, Love Me ProEzreal _IxApplePie_",きくお,愛して愛して愛して,0,Soft,nyu -
45449.osu,osumapper,0.0,0.914332784184514,79.0,491.85,0.0,68.0,11.0,0.0,2.0,"(1.8998649342115492, 2.0)",40645,4,14,,,1,,Yeah! Break! Care! Break!,10040.mp3,Easy,,0,0.5,3,,1,,,,4,Tanimoto Takayoshi,0.8,Dragon Ball Kai,3,3,,,0,0,1,2,Goku seven earth AoiX Snowy Dream tutuhaha aabc271,Tanimoto Takayoshi,Yeah! Break! Care! Break!,0,Normal,AIR315
45544.osu,osumapper,0.0,0.8830845771144279,55.0,339.0501792114695,0.0,42.0,13.0,0.0,2.0,"(1.38788670387699, 7.5)",4474,8,14,1.099999,,1.7,,Poshli vy v zhopu!,10058.mp3,Bakari's Insane,0,0,0.7,9,,,,,,4,Bianka AKA Kralya,2.6,,4.3,7,"184,5898,17326,28755,40183,51612,63041,67326,70183,80897",,0,0,4,7.5,hip-hop rap russian bakari ticclick marmowka fcl namki shmiklak wajinshu refaller nelly хейтеры-хуейтеры,Бьянка АКА Краля,Пошли вы в жопу!,0,Soft,Sieg
46188.osu,osumapper,0.0,0.896774193548387,58.0,107.83516483516483,0.0,38.0,20.0,0.0,2.0,"(2.0529383218747173, 3.0)",143961,4,14,1.1,,1,,Yume Chizu,10194.mp3,Easy,0,0,0.7,3.5,,,,,,32,yuikonnu,0.92,,2.7,3,,,0,0,1,3,40mp 40Meter-P dream map cover utaite Momochikun Frey,ゆいこんぬ,夢地図,0,Soft,Lasse
47520.osu,osumapper,0.0,0.9190897597977244,112.0,108.72821576763485,0.0,77.0,35.0,0.0,2.0,"(2.195404767352278, 6.0)",55502,4,14,,,1,,Iroha Uta,10466.mp3,Collab Hard,,0,0.3,7,,,,,,4,Ginsaku,1.6,Vocaloid,4,5,,,0,0,1,6,No_Gu bossandy Scorpiour popner a3272509123 Numbers 596108 Kagamine Rin Collab Collaboration,Ginsaku,Iroha Uta,0,Soft,eikkaleyd
48560.osu,osumapper,0.0,0.6906474820143885,19.0,184.80701754385964,0.0,18.0,1.0,0.0,2.0,"(1.908832998386407, 4.0)",1247,4,14,1.4,,1,,MeniMeni ManiMani (TV Version),10676.mp3,Normal,0,0,0.7,5,,,,,,4,Takamiya Nasuno (CV:Narumi Kyoko),1.2,てーきゅう,3.5,4,,,0,0,1,4,teekyuu 2 opening tv size pop'n music ラピストリア lapistoria,高宮なすの（CV:鳴海杏子）,メニメニマニマニ（TVバージョン）,0,Soft,Underforest
49143.osu,osumapper,0.0,0.8290909090909091,56.0,451.73275862068965,0.0,50.0,6.0,0.0,2.0,"(1.4387503560610861, 4.0)",108744,4,14,1,,1,,Butterfly (Prologue Mix),10781.mp3,Normal,1,0,0.7,5,,1,,,,8,BTS,1.7,,4,4,29280,,0,0,1,4,화양연화 The Most Beautiful Moment in Life: Young Forever Jungkook V Ji min J-hope Rap monster Suga Jin 랩몬스터 슈가 진 제이홉 지민 뷔 정국 bighit entertainment kpop k-pop short version firetruck Zer0-,방탄소년단,Butterfly (Prologue Mix),0,Soft,Lilyanna
49755.osu,osumapper,0.0,0.8634361233480177,108.0,45.857988165680474,0.0,97.0,11.0,0.0,2.0,"(2.617850866768044, 3.0)",26493,4,14,,,0.7,,Hoshizora no Ima,10902.mp3,Gu's Normal,,0,0.3,5,,,,,,4,Sagara Kokoro,1.2,Hoshizora e Kakaru Hashi AA,4,2,,,0,0,1,3,karenying No_Gu climbb65588 Nymph Melophobia ending gudbye,Sagara Kokoro,Hoshizora no Ima,0,Soft,kanpakyin
49901.osu,osumapper,0.0,0.8823529411764706,34.0,228.56949152542373,0.0,31.0,3.0,0.0,2.0,"(2.1563264482891475, 7.0)",-1,,14,,,,,Bumble Bee,10932.mp3,Expert,,0,0.7,7,,,,,,,Bambee,1.4,,5,7,,,1,0,2,7,,Bambee,Bumble Bee,1,Normal,Skyripper
50527.osu,osumapper,0.0,0.9480752014324082,406.0,61.68271334792122,0.0,322.0,84.0,0.0,2.0,"(3.0671316052303195, 8.0)",40902,3,14,1,,1,,"Aa, Subarashiki Nyansei",11061.mp3,Nyan!,0,0,0.7,9,,,,,,4,Nem,2.2,,4,7,,,0,0,1,8,"Megpoid Gumi Kagamine Len Vocaloid Ah, It's A Wonderful Cat Life",Nem,嗚呼、素晴らしきニャン生,1,Normal,CDFA
50589.osu,osumapper,0.0,0.8574610244988864,185.0,90.45608108108108,0.0,159.0,26.0,0.0,2.0,"(3.1519070842247556, 8.0)",56580,4,14,1.3,,0.4,,Bokura no Seiza,11073.mp3,Asami's Insane,0,0,0.7,9.2,,,,,,32,Mikoi Sasaki,1.75,星恋＊ティンクル,4.1,6,"9105,16305,16755,17205,17805,18705,37905,47505,56655,76305,85905,95355,100305",,0,0,1,8,eroge opening Akitoshi Corinn Yohanes yaldo_27 Nanashima Asami Left,佐々木未来,ぼくらの星座,0,Soft,joker-
50792.osu,osumapper,0.0,0.8402777777777778,130.0,94.93488372093023,0.0,117.0,13.0,0.0,2.0,"(1.794124829794455, 3.0)",77178,4,14,,,1.1,,Garasu no Sora,11118.mp3,Normal,,0,0.7,5,,,,,,8,Koshimizu Ami,1.2,,3,3,,,0,1522,1,3,RL.MADteam C74 To The Crystal Sky Raindrop Lazurite,Koshimizu Ami,Garasu no Sora,0,Soft,Nymph
50869.osu,osumapper,0.0,0.8021390374331551,16.0,624.9099099099099,0.0,14.0,2.0,0.0,2.0,"(1.412641679818554, 7.5)",2930,6,14,2.1,,1.6,,Kawaiku Naritai (Short Ver.),11136.mp3,Sharu's Insane,0,0,0.4,8.5,,,,,,32,HoneyWorks feat.sana,3,,4.3,6,,,0,0,1,7.5,cute utaite sharuresu shyotamaze,HoneyWorks feat.鎖那,可愛くなりたい (Short Ver.),0,Soft,yaleufeu
52294.osu,osumapper,0.0,0.8647214854111406,91.0,124.68817204301075,0.0,80.0,11.0,0.0,2.0,"(2.1825614046733235, 7.0)",-1,,14,,,,,Gang-Plank Galleon,11433.mp3,Larry Kong,,0,0.6,7,,,0,"88048,88282,88516,88956,90125,90387",0.800000011920929,,David Wise,1.9,Donkey Kong Country,5,7,,,1,0,2,7,dkc donkey kong country david wise game nintendo rare awesome larto lardo lardass larry lard,David Wise,Gang-Plank Galleon,0,Soft,Hara
53419.osu,osumapper,0.0,0.8794178794178794,152.0,72.3012048192771,0.0,135.0,17.0,0.0,2.0,"(2.2984941209527046, 4.0)",34500,8,14,1,,1.4,,Velocity,11660.mp3,Irreversible's Normal,1,0,0.5,5,,1,,,,4,M2U,1.17,,2.7,4,"24,60024,72024,131461",,0,0,2,4,MMC MMC2 Modhelp Mapping Contest Yabai FutureBass Irreversible,M2U,Velocity,0,Soft,Gero
54709.osu,osumapper,0.0,0.8733031674208145,167.0,86.33093525179856,0.0,151.0,16.0,0.0,2.0,"(2.152118782699902, 5.0)",31778,4,14,1.8,,1.9,,FOLKLORE,11901.mp3,plaudible's advanced,1,0,0.7,6,,,,,,8,sakuraburst,1.7,,3.5,4,"76800,89600,102400,103200,108800,115200,128000,139600,140400,140800",,0,0,1,5,mir mun plaudible anxient electronic mechanical ambient sakuraburst sample pack 5,【sakuraburst】,FOLKLORE,0,None,Shiirn
54779.osu,osumapper,0.0,0.9238197424892703,276.0,79.03858024691358,0.0,221.0,55.0,0.0,2.0,"(2.3830972254692515, 7.0)",-1,,14,,,,,Realize,11916.mp3,Genesis,,0,0.7,7,,,,,0.800000011920929,,Tamaki Nami,2.1,,5,3,,,1,0,1,7,,Tamaki Nami,Realize,1,Normal,deepsea
57307.osu,osumapper,0.0,0.9163179916317992,37.0,253.84562211981566,0.0,22.0,15.0,0.0,2.0,"(2.431758883955437, 7.0)",-1,,14,,,,,Optical Cellophane,12406.mp3,KIRBY Mix,,0,0.6,7,,,,"10079,41843,59138,107488,119488",0.899999976158142,,Sound Holic,1.6,,5,7,,,1,0,1,7,IOSYS Nitori Kawashiro Mountain Faith Touhou Optical Cellophane,Sound Holic,Optical Cellophane,1,Normal,PandaCath
59840.osu,osumapper,0.0,0.8954081632653061,93.0,91.08108108108108,0.0,76.0,17.0,0.0,2.0,"(2.3798359733305627, 5.0)",56394,4,14,1.8,,0.6,,Leb deinen Traum,12902.mp3,Myxo's Normal,0,0,0.7,5,Default,,,,,8,Frank Schindel,1.9,デジモンアドベンチャー,4,4,,,0,0,1,5,Myxomatosis Bonsai Desperate-kun Digimon Adventures tv size opening op Andy Knote Kouji Wada 和田光司 Butter-fly butterfly Ikou Chiwata digital monsters german deutsch dub,Frank Schindel,Leb deinen Traum,1,Normal,Mao
61027.osu,osumapper,0.0,0.9340369393139841,210.0,143.12996389891697,0.0,183.0,27.0,0.0,2.0,"(2.112262735056788, 5.0)",-1,,14,,,,,Black Rock Shooter,13139.mp3,Normal,,0,0.7,5,,,,187769,0.800000011920929,,Hatsune Miku,0.8,Supercell,4,4,,,1,0,0,5,,Hatsune Miku,Black Rock Shooter,0,Normal,Shinxyn
61978.osu,osumapper,0.0,0.7835051546391752,16.0,589.1527777777778,0.0,8.0,8.0,0.0,2.0,"(1.410217856444715, 3.0)",48429,4,14,,,1.1,,Bokutachi no Uta (TV Size),13307.mp3,Easy,,0,0.7,3,,,,,,4,Sako Tomohisa,0.8,Zetsuen no Tempest,3,3,,,0,1500,1,3,絶園のテンペスト Shounen T ending,佐香智久,僕たちの歌 (TV Size),0,None,No_Gu
64465.osu,osumapper,1.0,0.905982905982906,144.0,170.4811320754717,0.0,124.0,19.0,0.0,3.0,"(2.007509514219889, 6.0)",-1,,14,,,,,Kumo no Iseki,13757.mp3,Hard,,0,0.3,6,,,,,1.39999997615814,,Kagamine Ren,2,,5,3,,,1,1996,0,6,Vocaloid,Kagamine Ren,Kumo no Iseki,0,Normal,v2b
66276.osu,osumapper,1.0,0.9243421052631579,259.0,73.46666666666667,0.0,230.0,28.0,0.0,3.0,"(2.581907401536437, 5.0)",82582,4,14,,,0,,Universal Dance,14102.mp3,Normal,,0,1,5,,,,,,8,Laugh and Peace,1.4,Vib-Ribbon,4,4,"441,10600,20838,52758,73128,83286,93445,103604,115101,125458,135617,140696,145775,150537",,1,1504,2,5,vibri playstation play station ps vib ribbon,Laugh and Peace,Universal Dance,0,Soft,Gens
67543.osu,osumapper,0.0,0.9138817480719794,189.0,113.78608695652174,0.0,146.0,43.0,0.0,2.0,"(2.6615550524043203, 8.0)",86790,8,14,,,0.7,,NEW Astronomas,14343.mp3,Extra,0,0,0.7,9,,,,,,4,Memme,2,O2Jam U,4,6,"7337,7430,11930,12774,13524,36024,37430,85337,86649,86930,109524,110930,121430,122930",,0,0,2,8,s2tb recording remix psytrance psychadelic trance mr color priti,Memme,NEW Astronomas,0,Normal,Charles445
68942.osu,osumapper,0.0,0.8524590163934426,30.0,102.57364341085271,0.0,21.0,9.0,0.0,2.0,"(2.120164179002929, 6.5)",61094,4,14,1.3,,1.5,,Terekakushi Shishunki,14608.mp3,Ayyfayla's Hard,1,0,0.7,8,,,,,,32,sana x HoneyWorks,1.3,,3.5,5,"1799,52623,94976",,0,0,1,6.5,好きなひと。 Suki na Hito.  eiri- ayyri Serizawa Haruki Jack J_a_c_k Chekito Lince Cosmico Lafayla Japanese Novelty,鎖那×HoneyWorks,テレカクシ思春期,0,Soft,MaestroSplinter
69352.osu,osumapper,0.0,0.8178913738019169,79.0,494.7415730337079,0.0,67.0,12.0,0.0,2.0,"(1.5539300345890372, 5.0)",27832,4,14,1,,1.2,,January Rain,14668.mp3,Normal,1,0,0.4,5,,1,,,,4,July,1.3,,3.5,5,,,0,0,1,5,Mako Sakata piano hip hop 이동훈 digitalrecord 디지탈레코드 new age mellow galau mocha mocha708 violin instrumental,줄라이,January Rain,0,Soft,Shiranai
69745.osu,osumapper,0.0,0.9251968503937008,402.0,164.86628733997156,0.0,293.0,109.0,0.0,2.0,"(3.285410893130643, 8.0)",106314,4,14,1.3,,1.5,,Black Rover,14740.mp3,moph's Insane,1,0,0.3,9.1,,,,,,32,Vickeblanka,1.54,ブラッククローバー,4,5.4,"138,7049,16608,26020,35432,47049,64843,75432,84843,94255,105873,124843,134255,146020,169402,186020,195432,197785,205726",,0,2000,1,8,clover opening op full version ver anime japanese faputa habiholic walaowey moph,ビッケブランカ,Black Rover,0,Soft,zhu
70943.osu,osumapper,0.0,0.9049360146252285,185.0,225.0341463414634,0.0,171.0,14.0,0.0,2.0,"(1.898889013513743, 6.0)",45624,4,14,1.4,,1.2,,Sex Is Good,14963.mp3,Cherry Blossom's Hard,1,0,0.3,7.5,,1,,,,4,Kuba Oms,1.4,osu!,4,5,"1051,15934,30818,45702,60585,75469,90353,105237,112678,127562,142446,157330,172213,187097",,0,0,1,6,featured artist osu Venax Alphabet Cherry_Blossom,Kuba Oms,Sex Is Good,0,Soft,Affirmation
71027.osu,osumapper,0.0,0.860813704496788,23.0,174.96615384615384,0.0,18.0,5.0,0.0,2.0,"(2.1235399809893623, 6.5)",61595,4,14,2.599999,,0.5,,Baby Sweet Berry Love,14977.mp3,Mikalus' Hard,0,0,0.6,8,,,,,,16,Pastel*Palettes,1.4,バンドリ！ ガールズバンドパーティ！,3.5,5,"25383,47972,62089,73383,90325",,0,0,1,6.5,Djulus Shizuku- Cami Ogura Yui 小倉唯 Hentai Ouji to Warawanai Neko 変態王子と笑わない猫。 Cover Anime Japanese Ending ED BanG Dream! Girls Band Party! Garupa Bandori! ガルパ！PasuPare パスパレ Paspale パステルパレット ぱすてるぱれっと 丸山彩 Maruyama Aya 大和麻弥 Yamato Maya 若宮イヴ Wakamiya Eve 白鷺千聖 Shirasagi Chisato 氷川日菜 Hikawa Hina 前島亜美 Maeshima Ami 中上育美 Nakagami Ikumi 秦佐和子 Hata Sawako 上坂すみれ Uesaka Sumire 小澤亜李 Ozawa Ari,Pastel＊Palettes,Baby Sweet Berry Love,0,Soft,-Mikan
71610.osu,osumapper,0.0,0.8299319727891157,146.0,121.42605633802818,0.0,137.0,9.0,0.0,2.0,"(2.4179938783410555, 6.5)",65465,4,14,1,,1.3,,Rinne,15069.mp3,Hard,1,0,0.4,8,,,,,,16,Yamamoto Mineko,1.4,"さくら、もゆ。-as the Night's, Reincarnation-",3.8,5,,,0,0,1,6.5,Sakura Moyu as the Nights Reincarnation Galgame Eroge Visual Novel Opening Short Version Favorite Japanese OP2 thzz Affirmation Neoskylove Tsumia Silky Kanau Mamayu fuyuyu- -Nanaka- Garden,山本美禰子,輪廻,0,Soft,Dored
73255.osu,osumapper,0.0,0.8693467336683417,170.0,73.11242603550296,0.0,129.0,41.0,0.0,2.0,"(3.516457539250762, 8.5)",51771,4,14,1.7,,1.4,,Blood on the EDGE (TV Size),15379.mp3,Shizuku's Insane,1,0,0.4,9.2,,,,,,4,KISIDA KYODAN & THE AKEBOSI ROCKETS,1.6,ストライク・ザ・ブラッド Ⅱ,4,6,"3664,13240,17525,26097,34668,43240,51945,60517,69088,77525,85159,89981",,0,0,1,8.5,Strike the Blood II 2 Two SutoBura 姫柊雪菜 Himeragi Yukina cute sad cutie qt best girl No 先輩 Senpai this is our fight Schneewalzer 雪霞狼 Sekkarō Sekkarou Sword Shaman 暁古城 Akatsuki Kojō Kojo Kojou vampire 4th Fourth Progenitor 後輩 Kōhai Kohai Kouhai OVA Original Video Animation OTP One True Pair Kishida Kyoudan and The Akeboshi Rockets Anime Japanese Opening Theme OP Shizuku- Yonaka- Onlybiscuit brotarks,岸田教団＆THE明星ロケッツ,Blood on the EDGE (TV Size),0,Soft,-Aqua
74142.osu,osumapper,0.0,0.8913690476190477,301.0,54.59427207637231,0.0,270.0,31.0,0.0,2.0,"(2.7482301966945863, 6.5)",90795,4,14,2.2,,1.5,,Ashita e no Kiseki -Opening Size-,15538.mp3,Hard,0,0,0.6,8,,,,,,32,Falcom Sound Team jdk feat. Sazaka Megumi,1.4,英雄伝説 閃の軌跡IV –THE END OF SAGA-,3.5,5,"16855,26963,48159,58594,68703,79137,113050",,0,0,1,6.5,the legend of heroes trails of cold steel Eiyuu Densetsu Sen no Kiseki Four 4 video game ost soundtrack opening japanese jrock,Falcom Sound Team jdk feat. 佐坂めぐみ,明日への軌跡 -Opening Size-,0,Soft,Bellicose
639.osu,human,104.0,0.017150395778364115,233.0,0.0,4.0,103.0,3.0,19.0,5.0,"(2.320964732841754, 7.0)",181184,12,14,1.5,2119837,1.2,,Ai o Utae,139.mp3,Shizuku's Hard,1,0,0.4,8,,,,,,8,ClariS,1.44,〈物語〉シリーズ セカンドシーズン,3.5,5.4,,1012760,0,0,1,7,Kowari Shizuku- wo cover japanese anime Monogatari Series Second Season ending jin shizen no teki p じん 自然の敵p haruna luna 春奈るな,ClariS,アイヲウタエ,0,Soft,iljaaz
841.osu,human,32.0,0.015341701534170154,277.0,0.0,8.0,235.0,0.0,2.0,4.0,"(2.6790045075666726, 7.0)",98255,4,6,,,1.29999995231628,,EMOTION,191.mp3,CC's Difficulty,,0,0.7,,,,,,,8,Tanaka Rie,1.8,Mobile Suit Gundam Seed Destiny,4,7,148965,,1,2526,0.5,7,Anime ccbp,,,0,Soft,quintitem
3189.osu,human,0.0,0.022058823529411766,4.0,0.0,0.0,1.0,3.0,0.0,2.0,"(1.0279210896266533, 2.0)",5969,4,6,,,0.800000011920929,,The 13th Struggle,703.mp3,Easy,,0,0.4,,Default,,,,,8,Yoko Shimomura,0.7,Kingdom Hearts II,3,2,,,1,0,1,2,Axel Roxas,,,0,Soft,Beuchi-chan
3241.osu,human,66.0,0.015406162464985995,228.0,0.0,0.0,104.0,6.0,52.0,4.0,"(2.054838694785608, 5.0)",171230,4,14,1.3,2498454,1,,TRAUMATIC SYNDROME -Lenboxx Remix-,715.mp3,Maot's Hard,0,0,0.4,8,,,,,,32,Adust Rain,1.8,東方地霊殿　～ Subterranean Animism.,3.3,4,"201,607,7093,13933,20419,26905,33392,39878,46365,52851,65824,69068,75554,82041,90149,96635,103122,109608,116095,122581,129068,142041,148527,156635,163122,171230,176095,176905,177716,182581,184203,197176,203662,210149,210757",1064743,0,0,1,5,Ayyri Maot Enerugi Enerugii Sparhten Amiya Dementation Hey lululu lu^3 Hey_lululu IsomirDiAngelo KKipalt fieryrage Sakura Blossom Sakura_Blossom 東方Project Touhou Team Shanghai Alice ZUN SA TH11 Chireiden Earth Spirit Palace Satori Komeiji 古明地さとり Maiden 3rd Third Eye 少女さとり Nightmare Essence Reitaisai 2 RTS2 kissssy okogeeechann K.ShawZ mirimo A.M.A Kouroumu 10 Japanese Video Game Metal,Adust Rain,TRAUMATIC SYNDROME -Lenboxx Remix-,0,Soft,eiri-
4053.osu,human,96.0,0.010800508259212199,967.0,0.0,14.0,767.0,10.0,80.0,5.0,"(4.024501367370668, 9.0)",55278,4,14,1.9,2266659,0.7,,Rinne Tensei,893.mp3,Reincarnation,0,0,0.4,9.4,,,,,,16,mafumafu,1.6,,4,6,"11732,21528,31324,41120,55814,77854,87650,97446,117186,125222,163569,173212,190507,213773,233212",1083811,0,0,1,9,japanese jp rock j-rock jrock Reincarnation 明日色ワールドエンド ashita iro Tomorrow colored World End utaite,まふまふ,輪廻転生,0,Soft,AirinCat
4209.osu,human,5.0,0.015345268542199489,136.0,0.0,0.0,130.0,1.0,0.0,3.0,"(1.6184895405399158, 4.0)",10142,4,14,2.799999,2285176,1.2,,24eeev0-$,926.mp3,normal,1,0,0.4,6,,,,,,4,Frums,1.7,,3.5,4,,1086289,0,0,1,4,frumsxyz frums.xyz frumsdotxyz 24 evenly-spaced bpm increases renoise,Frums,24eeev0-$,0,Soft,Niva
4639.osu,human,3.0,0.017412935323383085,15.0,0.0,0.0,1.0,11.0,0.0,3.0,"(1.364442334477629, 4.0)",115308,2,12,,288830,0.9,,Crazy nighT,1017.mp3,Rakuen's Normal,0,0,0.7,5,,,,,,4,HitoshizukuP x Yama,1,,3,4,"12359,63838",109401,0,0,1,4,Hatsune Miku Kagamine Rin Len Megurine Luka KAITO MEIKO GUMI Kamui Gakupo meiikyuu Rakuen Vocaloid Eight,ひとしずくＰ × やま△,Crazy∞nighT,0,Soft,Sephibro
5262.osu,human,73.0,0.01818181818181818,522.0,0.0,21.0,361.0,4.0,63.0,5.0,"(2.8559787756685373, 7.0)",36517,4,12,,299041,1.2,,Youyoumu no Gotoku,1153.mp3,Satellite,0,0,0.7,9,,,,,,4,senya,1.7,Touhou,4,7,"145173,150423",110985,0,1500,1,7,konpaku youmu myon dagger-gazel delis  forseen yuuhei c84 zun Mountain of Faith Kamasetora iceon ikuo sanzen sekai The Primal Scene of Japan the Girl Saw,senya,漸う夢の如く,0,Normal,Satellite
5387.osu,human,0.0,0.023076923076923078,13.0,0.0,0.0,5.0,8.0,0.0,2.0,"(1.0937509490028277, 3.0)",66437,4,6,,,0.800000011920929,,Hizamazuite Ashi wo Oname (TV Size),1180.mp3,"Kuro, the Invisible Man",,0,0.7,,,,,,,16,ALI PROJECT,1.2,Kaibutsu Oujo,3,2,,,1,1985,1,3,ARI OST Kuroneko-sHerald Kuro,,,0,Normal,Armin
